,image_path,id
164472,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_11.jpg,2071
164473,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_03.jpg,2071
164474,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_05.jpg,2071
164475,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_14.jpg,2071
164476,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_02.jpg,2071
164477,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_07.jpg,2071
164478,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_12.jpg,2071
164479,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/shop_01.jpg,2071
164480,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_06.jpg,2071
164481,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_16.jpg,2071
164482,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_09.jpg,2071
164483,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_15.jpg,2071
164484,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/shop_02.jpg,2071
164485,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_08.jpg,2071
164486,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00014958/comsumer_04.jpg,2071
164510,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00016194/comsumer_10.jpg,2072
164511,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00016194/comsumer_01.jpg,2072
164512,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00016194/comsumer_03.jpg,2072
164513,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00016194/comsumer_05.jpg,2072
164514,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00016194/comsumer_02.jpg,2072
164515,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00016194/comsumer_07.jpg,2072
164516,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00016194/shop_01.jpg,2072
164517,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00016194/comsumer_06.jpg,2072
164518,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00016194/comsumer_09.jpg,2072
164519,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00016194/comsumer_08.jpg,2072
164596,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00012508/shop_03.jpg,2073
164597,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00012508/comsumer_01.jpg,2073
164598,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00012508/comsumer_03.jpg,2073
164599,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00012508/comsumer_05.jpg,2073
164600,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00012508/comsumer_02.jpg,2073
164601,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00012508/comsumer_07.jpg,2073
164602,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00012508/shop_01.jpg,2073
164604,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00012508/shop_02.jpg,2073
164605,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00012508/comsumer_04.jpg,2073
164703,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00027448/comsumer_01.jpg,2074
164705,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00027448/comsumer_05.jpg,2074
164706,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00027448/comsumer_02.jpg,2074
164707,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00027448/comsumer_07.jpg,2074
164708,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00027448/shop_01.jpg,2074
164709,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00027448/comsumer_06.jpg,2074
164710,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00027448/shop_02.jpg,2074
164711,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00027448/comsumer_08.jpg,2074
164712,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Polo_Shirt/id_00027448/comsumer_04.jpg,2074
164815,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00028905/comsumer_01.jpg,2075
164816,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00028905/comsumer_03.jpg,2075
164818,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00028905/shop_01.jpg,2075
164819,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00028905/shop_02.jpg,2075
164820,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00028905/comsumer_04.jpg,2075
164983,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_10.jpg,2076
164984,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_13.jpg,2076
164985,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_01.jpg,2076
164986,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_11.jpg,2076
164987,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_03.jpg,2076
164988,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_05.jpg,2076
164989,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_14.jpg,2076
164990,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_02.jpg,2076
164991,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_07.jpg,2076
164992,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_12.jpg,2076
164993,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/shop_01.jpg,2076
164994,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_06.jpg,2076
164995,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_16.jpg,2076
164997,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_15.jpg,2076
164998,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/shop_02.jpg,2076
164999,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_08.jpg,2076
165000,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00021856/comsumer_04.jpg,2076
165021,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00017569/comsumer_01.jpg,2077
165022,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00017569/comsumer_03.jpg,2077
165023,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00017569/comsumer_05.jpg,2077
165024,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00017569/comsumer_02.jpg,2077
165025,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00017569/comsumer_07.jpg,2077
165027,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00017569/comsumer_06.jpg,2077
165028,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00017569/shop_02.jpg,2077
165029,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Summer_Wear/id_00017569/comsumer_04.jpg,2077
165101,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_10.jpg,2078
165102,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_01.jpg,2078
165103,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_11.jpg,2078
165104,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_03.jpg,2078
165105,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_05.jpg,2078
165106,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_02.jpg,2078
165107,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_07.jpg,2078
165109,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/shop_01.jpg,2078
165110,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_06.jpg,2078
165111,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_09.jpg,2078
165112,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_08.jpg,2078
165113,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00022656/comsumer_04.jpg,2078
165118,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/shop_03.jpg,2079
165119,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/comsumer_01.jpg,2079
165120,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/comsumer_03.jpg,2079
165121,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/comsumer_05.jpg,2079
165123,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/comsumer_07.jpg,2079
165124,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/shop_01.jpg,2079
165125,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/comsumer_06.jpg,2079
165126,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/comsumer_09.jpg,2079
165127,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/shop_02.jpg,2079
165128,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/comsumer_08.jpg,2079
165129,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007305/comsumer_04.jpg,2079
165188,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_10.jpg,2080
165189,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_13.jpg,2080
165191,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_11.jpg,2080
165192,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_03.jpg,2080
165193,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_05.jpg,2080
165194,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_14.jpg,2080
165195,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_18.jpg,2080
165196,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_02.jpg,2080
165197,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_19.jpg,2080
165198,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_07.jpg,2080
165199,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_12.jpg,2080
165200,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/shop_01.jpg,2080
165201,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_06.jpg,2080
165202,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_16.jpg,2080
165203,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_17.jpg,2080
165204,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_09.jpg,2080
165205,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_15.jpg,2080
165206,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/shop_02.jpg,2080
165207,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_08.jpg,2080
165208,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019426/comsumer_04.jpg,2080
165266,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00014142/comsumer_01.jpg,2081
165267,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00014142/comsumer_03.jpg,2081
165268,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00014142/comsumer_05.jpg,2081
165269,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00014142/comsumer_02.jpg,2081
165270,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00014142/comsumer_07.jpg,2081
165271,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00014142/shop_01.jpg,2081
165272,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00014142/comsumer_06.jpg,2081
165273,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00014142/comsumer_09.jpg,2081
165275,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00014142/comsumer_08.jpg,2081
165276,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00014142/comsumer_04.jpg,2081
165304,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00013727/comsumer_01.jpg,2082
165306,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00013727/comsumer_05.jpg,2082
165307,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00013727/comsumer_02.jpg,2082
165308,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00013727/comsumer_07.jpg,2082
165309,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00013727/shop_01.jpg,2082
165310,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00013727/comsumer_06.jpg,2082
165311,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00013727/shop_02.jpg,2082
165312,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00013727/comsumer_04.jpg,2082
165369,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00018869/comsumer_01.jpg,2083
165370,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00018869/comsumer_03.jpg,2083
165371,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00018869/comsumer_05.jpg,2083
165373,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00018869/shop_01.jpg,2083
165374,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00018869/comsumer_06.jpg,2083
165375,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00018869/comsumer_04.jpg,2083
165442,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_10.jpg,2084
165443,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_13.jpg,2084
165445,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_11.jpg,2084
165446,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_03.jpg,2084
165447,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_05.jpg,2084
165448,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_14.jpg,2084
165449,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_02.jpg,2084
165450,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_07.jpg,2084
165451,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_12.jpg,2084
165452,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/shop_01.jpg,2084
165453,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_06.jpg,2084
165454,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_09.jpg,2084
165455,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_15.jpg,2084
165456,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_08.jpg,2084
165457,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00019153/comsumer_04.jpg,2084
165469,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008205/comsumer_03.jpg,2085
165470,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008205/comsumer_05.jpg,2085
165471,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008205/comsumer_02.jpg,2085
165472,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008205/comsumer_07.jpg,2085
165473,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008205/shop_01.jpg,2085
165474,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008205/comsumer_06.jpg,2085
165475,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008205/comsumer_04.jpg,2085
165768,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_10.jpg,2086
165769,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/shop_03.jpg,2086
165770,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_13.jpg,2086
165771,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_01.jpg,2086
165772,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_20.jpg,2086
165773,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_11.jpg,2086
165774,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_03.jpg,2086
165775,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_05.jpg,2086
165776,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_14.jpg,2086
165777,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_18.jpg,2086
165778,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_02.jpg,2086
165779,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_19.jpg,2086
165780,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_07.jpg,2086
165781,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_12.jpg,2086
165782,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/shop_01.jpg,2086
165783,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_06.jpg,2086
165784,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_16.jpg,2086
165785,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_17.jpg,2086
165786,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_09.jpg,2086
165787,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_15.jpg,2086
165789,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_08.jpg,2086
165790,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_21.jpg,2086
165791,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00015774/comsumer_04.jpg,2086
165792,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_10.jpg,2087
165793,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_01.jpg,2087
165794,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_11.jpg,2087
165795,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_03.jpg,2087
165796,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_05.jpg,2087
165797,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_02.jpg,2087
165798,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_07.jpg,2087
165799,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_12.jpg,2087
165800,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/shop_01.jpg,2087
165801,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_06.jpg,2087
165802,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_09.jpg,2087
165803,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/shop_02.jpg,2087
165805,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00007421/comsumer_04.jpg,2087
165981,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008746/comsumer_01.jpg,2088
165982,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008746/comsumer_03.jpg,2088
165983,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008746/comsumer_05.jpg,2088
165984,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008746/comsumer_02.jpg,2088
165985,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008746/comsumer_07.jpg,2088
165986,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008746/shop_01.jpg,2088
165987,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008746/comsumer_06.jpg,2088
165988,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008746/shop_02.jpg,2088
165989,/root/autodl-tmp/GUIE-data/deepfashion/CLOTHING/Blouse/id_00008746/comsumer_08.jpg,2088
166180,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005363/comsumer_01.jpg,2089
166181,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005363/comsumer_03.jpg,2089
166182,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005363/comsumer_05.jpg,2089
166183,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005363/comsumer_02.jpg,2089
166184,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005363/comsumer_07.jpg,2089
166185,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005363/shop_01.jpg,2089
166187,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005363/shop_02.jpg,2089
166188,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005363/comsumer_08.jpg,2089
166189,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005363/comsumer_04.jpg,2089
166193,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021420/comsumer_01.jpg,2090
166194,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021420/comsumer_03.jpg,2090
166195,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021420/comsumer_05.jpg,2090
166197,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021420/shop_01.jpg,2090
166198,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021420/comsumer_06.jpg,2090
166199,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021420/comsumer_04.jpg,2090
166229,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_10.jpg,2091
166230,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_25.jpg,2091
166231,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_13.jpg,2091
166232,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_23.jpg,2091
166234,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_20.jpg,2091
166235,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_11.jpg,2091
166236,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_03.jpg,2091
166237,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_05.jpg,2091
166238,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_14.jpg,2091
166239,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_18.jpg,2091
166240,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_02.jpg,2091
166241,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_19.jpg,2091
