id,,image_path,id
2230,175139,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025775/comsumer_01.jpg,2230
2231,175217,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00028457/shop_01.jpg,2231
2232,175303,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00028661/comsumer_02.jpg,2232
2233,175355,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00019007/shop_01.jpg,2233
2234,175365,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00006585/comsumer_06.jpg,2234
2235,175547,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014155/comsumer_01.jpg,2235
2236,175923,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00026160/comsumer_11.jpg,2236
2237,175948,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007803/comsumer_04.jpg,2237
2238,175957,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013142/comsumer_05.jpg,2238
2239,176039,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009408/comsumer_08.jpg,2239
2240,176091,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020268/shop_02.jpg,2240
2241,176201,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005355/shop_02.jpg,2241
2242,176285,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025598/shop_01.jpg,2242
2243,176350,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009735/shop_02.jpg,2243
2244,176393,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009345/comsumer_05.jpg,2244
2245,176416,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00026883/comsumer_06.jpg,2245
2246,176453,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00018473/shop_01.jpg,2246
2247,176562,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000442/comsumer_08.jpg,2247
2248,176570,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00006763/comsumer_02.jpg,2248
2249,176751,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00026500/comsumer_02.jpg,2249
2250,176870,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00002703/comsumer_02.jpg,2250
2251,177090,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00018045/comsumer_06.jpg,2251
2252,177168,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00002336/shop_01.jpg,2252
2253,177289,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00017395/comsumer_04.jpg,2253
2254,177292,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00001718/comsumer_05.jpg,2254
2255,177303,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003987/shop_01.jpg,2255
2256,177315,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00001218/comsumer_08.jpg,2256
2257,177465,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00019030/comsumer_04.jpg,2257
2258,177488,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00026411/comsumer_07.jpg,2258
2259,177617,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00029343/shop_02.jpg,2259
2260,177719,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021101/comsumer_14.jpg,2260
2261,177769,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023956/comsumer_05.jpg,2261
2262,177918,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011409/comsumer_02.jpg,2262
2263,177940,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00033264/comsumer_05.jpg,2263
2264,178015,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00010050/comsumer_07.jpg,2264
2265,178036,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025285/comsumer_03.jpg,2265
2266,178111,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00015040/comsumer_01.jpg,2266
2267,178134,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020216/comsumer_09.jpg,2267
2268,178153,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00002253/comsumer_08.jpg,2268
2269,178212,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00030357/comsumer_03.jpg,2269
2270,178230,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023476/comsumer_03.jpg,2270
2271,178289,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025812/comsumer_06.jpg,2271
2272,178348,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00026427/comsumer_09.jpg,2272
2273,178412,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007276/comsumer_17.jpg,2273
2274,178449,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00019078/shop_01.jpg,2274
2275,178505,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011954/comsumer_01.jpg,2275
2276,178716,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007406/comsumer_18.jpg,2276
2277,178762,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013750/shop_01.jpg,2277
2278,178968,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023161/comsumer_06.jpg,2278
2279,179018,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00012162/comsumer_01.jpg,2279
2280,179075,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00026268/comsumer_02.jpg,2280
2281,179093,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000390/shop_02.jpg,2281
2282,179116,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024529/shop_01.jpg,2282
2283,179208,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024384/comsumer_02.jpg,2283
2284,179245,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00018593/comsumer_02.jpg,2284
2285,179289,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025796/comsumer_01.jpg,2285
2286,179334,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00017256/shop_04.jpg,2286
2287,179492,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00010359/shop_01.jpg,2287
2288,179531,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00010528/comsumer_05.jpg,2288
2289,179716,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00001460/comsumer_02.jpg,2289
2290,179757,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023706/comsumer_06.jpg,2290
2291,179887,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009344/comsumer_02.jpg,2291
2292,179988,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008071/comsumer_11.jpg,2292
2293,180092,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008966/comsumer_10.jpg,2293
2294,180171,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00018284/comsumer_01.jpg,2294
2295,180187,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024819/comsumer_05.jpg,2295
2296,180197,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020428/comsumer_05.jpg,2296
2297,180202,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023254/comsumer_01.jpg,2297
2298,180252,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020089/comsumer_05.jpg,2298
2299,180273,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009681/comsumer_03.jpg,2299
2300,180442,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023832/comsumer_06.jpg,2300
2301,180476,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021405/comsumer_05.jpg,2301
2302,180486,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00018600/comsumer_10.jpg,2302
2303,180834,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020252/comsumer_05.jpg,2303
2304,180851,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008961/comsumer_07.jpg,2304
2305,180872,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023707/comsumer_15.jpg,2305
2306,180884,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024393/comsumer_04.jpg,2306
2307,180947,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003788/comsumer_06.jpg,2307
2308,180953,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00029906/comsumer_05.jpg,2308
2309,181015,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00018087/comsumer_05.jpg,2309
2310,181100,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00031635/comsumer_06.jpg,2310
2311,181112,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013986/comsumer_03.jpg,2311
2312,181148,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024430/comsumer_07.jpg,2312
2313,181242,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021364/comsumer_08.jpg,2313
2314,181461,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00017075/comsumer_02.jpg,2314
2315,181480,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025658/comsumer_04.jpg,2315
2316,181484,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003718/comsumer_03.jpg,2316
2317,181507,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005303/comsumer_04.jpg,2317
2318,181717,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009307/comsumer_18.jpg,2318
2319,181737,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00026134/comsumer_07.jpg,2319
2320,181762,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00006612/comsumer_07.jpg,2320
2321,181812,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023397/comsumer_04.jpg,2321
2322,181868,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025198/comsumer_03.jpg,2322
2323,181954,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00012000/comsumer_05.jpg,2323
2324,181978,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008967/comsumer_09.jpg,2324
2325,182083,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00018106/comsumer_05.jpg,2325
2326,182275,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024481/comsumer_06.jpg,2326
2327,182346,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00019378/comsumer_04.jpg,2327
2328,182462,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00010110/comsumer_09.jpg,2328
2329,182499,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009864/comsumer_01.jpg,2329
2330,182530,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000706/comsumer_05.jpg,2330
2331,182570,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025338/comsumer_06.jpg,2331
2332,182634,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00029952/comsumer_05.jpg,2332
2333,182726,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020761/comsumer_06.jpg,2333
2334,182757,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025642/comsumer_03.jpg,2334
2335,182771,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009287/shop_01.jpg,2335
2336,182812,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024998/comsumer_02.jpg,2336
2337,182915,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023743/comsumer_01.jpg,2337
2338,183028,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008005/comsumer_05.jpg,2338
2339,183055,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020081/comsumer_07.jpg,2339
2340,183148,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00029984/comsumer_10.jpg,2340
2341,183246,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020255/shop_01.jpg,2341
2342,183308,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00004011/comsumer_06.jpg,2342
2343,183360,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022478/comsumer_04.jpg,2343
2344,183369,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00010504/comsumer_02.jpg,2344
2345,183493,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003977/comsumer_03.jpg,2345
2346,183598,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025427/comsumer_03.jpg,2346
2347,183614,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023969/comsumer_14.jpg,2347
2348,183672,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00010695/comsumer_01.jpg,2348
2349,183703,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011635/comsumer_04.jpg,2349
2350,183776,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008891/comsumer_03.jpg,2350
2351,183789,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025247/shop_01.jpg,2351
2352,183864,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00026361/comsumer_05.jpg,2352
2353,183870,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00032202/comsumer_01.jpg,2353
2354,183877,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020301/comsumer_03.jpg,2354
2355,183900,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00018154/shop_01.jpg,2355
2356,184149,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011371/shop_01.jpg,2356
2357,184254,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003939/comsumer_05.jpg,2357
2358,184374,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025317/comsumer_04.jpg,2358
2359,184436,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024386/shop_02.jpg,2359
2360,184482,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00026453/comsumer_03.jpg,2360
2361,184617,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00019520/comsumer_04.jpg,2361
2362,184635,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00005350/comsumer_08.jpg,2362
2363,184637,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00026885/comsumer_01.jpg,2363
2364,184982,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00000165/comsumer_04.jpg,2364
2365,185000,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00001719/comsumer_06.jpg,2365
2366,185066,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00005769/comsumer_02.jpg,2366
2367,185240,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00015279/comsumer_14.jpg,2367
2368,185263,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00003322/comsumer_05.jpg,2368
2369,185389,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00012718/shop_02.jpg,2369
2370,185425,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00019049/comsumer_17.jpg,2370
2371,185433,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00031734/comsumer_05.jpg,2371
2372,185452,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00032426/shop_01.jpg,2372
2373,185512,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00012371/comsumer_18.jpg,2373
2374,185578,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00013208/comsumer_04.jpg,2374
2375,185613,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00004142/comsumer_04.jpg,2375
2376,185807,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00000251/comsumer_13.jpg,2376
2377,185938,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00018450/comsumer_04.jpg,2377
2378,185940,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00022449/comsumer_03.jpg,2378
2379,185959,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00002955/shop_03.jpg,2379
2380,186030,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00007139/comsumer_02.jpg,2380
2381,186045,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00003636/comsumer_06.jpg,2381
2382,186051,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00032416/comsumer_03.jpg,2382
2383,186216,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00029322/comsumer_09.jpg,2383
2384,186316,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00017555/comsumer_06.jpg,2384
2385,186387,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00006986/comsumer_04.jpg,2385
2386,186445,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00010546/comsumer_16.jpg,2386
2387,186453,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00000193/comsumer_02.jpg,2387
2388,186574,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00002886/comsumer_12.jpg,2388
2389,186597,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00002596/comsumer_04.jpg,2389
2390,186624,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00002172/comsumer_07.jpg,2390
2391,186746,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00016930/comsumer_05.jpg,2391
2392,186790,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00024398/comsumer_07.jpg,2392
2393,186930,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00007075/comsumer_05.jpg,2393
2394,187025,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00003047/comsumer_07.jpg,2394
2395,187246,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00015951/comsumer_02.jpg,2395
2396,187252,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00028890/comsumer_05.jpg,2396
2397,187325,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00007705/comsumer_02.jpg,2397
2398,187554,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00025405/shop_01.jpg,2398
2399,187619,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Skirt/id_00009979/comsumer_15.jpg,2399
2400,187677,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Suspenders_Skirt/id_00015996/comsumer_03.jpg,2400
2401,187720,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Lace_Dress/id_00000585/comsumer_05.jpg,2401
2402,187732,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Lace_Dress/id_00001296/comsumer_13.jpg,2402
2403,187749,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Lace_Dress/id_00000860/comsumer_01.jpg,2403
2404,187816,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Lace_Dress/id_00001322/comsumer_06.jpg,2404
2405,187890,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Sleeveless_Dress/id_00030938/comsumer_05.jpg,2405
2406,187972,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00006513/comsumer_11.jpg,2406
2407,188062,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00001022/comsumer_04.jpg,2407
2408,188164,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00007645/comsumer_15.jpg,2408
2409,188361,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00033712/shop_02.jpg,2409
2410,188382,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00007596/comsumer_01.jpg,2410
2411,188484,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002137/comsumer_04.jpg,2411
2412,188567,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000770/comsumer_08.jpg,2412
2413,188779,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00003722/shop_01.jpg,2413
2414,188838,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000709/comsumer_01.jpg,2414
2415,188882,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015861/comsumer_07.jpg,2415
2416,188927,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00025499/comsumer_02.jpg,2416
2417,188937,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00027780/comsumer_03.jpg,2417
2418,189205,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002008/comsumer_12.jpg,2418
2419,189278,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00018248/comsumer_04.jpg,2419
2420,189371,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002145/comsumer_08.jpg,2420
2421,189468,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00008969/comsumer_02.jpg,2421
2422,189540,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00014212/comsumer_14.jpg,2422
2423,189680,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00008893/comsumer_02.jpg,2423
2424,189683,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00023348/comsumer_01.jpg,2424
2425,189802,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00019879/comsumer_02.jpg,2425
2426,189963,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000433/shop_03.jpg,2426
2427,189995,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00003074/shop_02.jpg,2427
2428,190038,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00018595/comsumer_15.jpg,2428
2429,190069,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015726/comsumer_17.jpg,2429
2430,190137,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00009046/comsumer_18.jpg,2430
2431,190178,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00026867/comsumer_06.jpg,2431
2432,190289,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002273/comsumer_17.jpg,2432
2433,190409,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00013309/comsumer_02.jpg,2433
2434,190497,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00017490/comsumer_04.jpg,2434
2435,190629,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00026241/shop_02.jpg,2435
2436,190651,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002852/comsumer_18.jpg,2436
2437,190741,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00021508/comsumer_06.jpg,2437
2438,190791,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00009702/comsumer_01.jpg,2438
2439,190898,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015424/comsumer_03.jpg,2439
2440,191153,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00017430/comsumer_04.jpg,2440
2441,191241,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00001059/comsumer_07.jpg,2441
2442,191319,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00001101/comsumer_01.jpg,2442
2443,191331,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000516/comsumer_02.jpg,2443
2444,191391,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015372/comsumer_05.jpg,2444
2445,191521,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015971/shop_01.jpg,2445
2446,191613,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00008730/comsumer_12.jpg,2446
2447,191667,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00001277/comsumer_04.jpg,2447
2448,191679,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00001525/comsumer_06.jpg,2448
2449,191700,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00005941/comsumer_09.jpg,2449
2450,191742,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00010858/comsumer_08.jpg,2450
2451,191793,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015810/comsumer_04.jpg,2451
2452,191822,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00001468/shop_01.jpg,2452
2453,191865,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00004703/shop_01.jpg,2453
2454,191873,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00027991/comsumer_01.jpg,2454
2455,192099,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00032964/comsumer_04.jpg,2455
2456,192263,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00010705/comsumer_01.jpg,2456
2457,192436,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00023759/comsumer_01.jpg,2457
2458,192505,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00006367/shop_01.jpg,2458
2459,192526,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00007679/comsumer_04.jpg,2459
2460,192707,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00001289/comsumer_09.jpg,2460
2461,192785,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00003551/comsumer_07.jpg,2461
